1,0.949107912342757,0.851208743907441,0.713742981601314,0.547076886699027,0.363628618005548,0.17682772500691,0.405845151377397,0.385190844358232,0.345458941524879,0.28966912841254,0.222028501897442,0.147576911519615,-0.252934569655186,-0.240062201364748,-0.21530011732696,-0.180530273895738,-0.138374656905518,-0.441650548768741,-0.419174030326933,-0.375936808863472,-0.315224979504058,-0.123972106945291,-0.117662907611578,-0.10552614143246,0.262756177697378,0.249383967269521,0.298813677094796,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,-0.5,-0.474553956171379,-0.42560437195372,-0.356871490800657,-0.273538443349514,-0.202922575688699,-0.192595422179116,-0.17272947076244,-0.14483456420627,0.126467284827593,0.120031100682374,0.10765005866348,0.220825274384371,0.209587015163467,0.0619860534726453,0,0,0,0,0,0,0,-0,-0,-0,0.375,0.355915467128534,0.31920327896529,0.152191931766524,0.144446566634337,-0.0948504636206949,0,0,0,-0.3125
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0,-0,-0,0,-0,-0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,0,-0,-0,0,0.375,-0.152191931766524,-0.094850463620695,0,-0,-0.3125,-0.949107912342759,0.385190844358232,0.240062201364749,-0.419174030326934,0.117662907611578,0.249383967269521,-0,0,0,-0,0,0.47455395617138,-0.192595422179116,-0.120031100682374,0.209587015163467,-0,0,0,-0.355915467128535,0.144446566634337,-0,0.851208743907446,-0.345458941524881,-0.215300117326962,0.375936808863474,-0.10552614143246,0,-0,-0,0,-0.425604371953723,0.172729470762441,0.107650058663481,0,-0,0.319203278965292,-0.713742981601324,0.289669128412544,0.180530273895741,-0.315224979504062,-0,0,0,0.356871490800662,-0.144834564206272,-0,0.547076886699041,-0.222028501897447,-0.138374656905521,0,-0,-0.273538443349521,-0.363628618005566,0.147576911519622,-0,0.176827725006932
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0,0,-0,-0,-0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,0,0,-0,-0,0.375,0.152191931766524,-0.0948504636206949,0,0,-0.3125,-0.949107912342759,-0.385190844358232,0.240062201364748,0.419174030326934,0.117662907611578,-0.249383967269521,-0,-0,0,0,0,0.47455395617138,0.192595422179116,-0.120031100682374,-0.209587015163467,-0,-0,0,-0.355915467128535,-0.144446566634337,-0,0.851208743907446,0.345458941524881,-0.215300117326962,-0.375936808863474,-0.10552614143246,0,0,-0,-0,-0.425604371953723,-0.172729470762441,0.107650058663481,0,0,0.319203278965292,-0.713742981601324,-0.289669128412544,0.180530273895741,0.315224979504062,-0,-0,0,0.356871490800662,0.144834564206272,-0,0.547076886699041,0.222028501897448,-0.138374656905521,0,0,-0.273538443349521,-0.363628618005566,-0.147576911519623,-0,0.176827725006932
1,0,-0.5,0,0.375,0,-0.3125,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,0.441650548768741,0,-0.220825274384371,0,-0.12397210694529,-0,0.0619860534726451,-0.262756177697378,-0,0.298813677094796,-0.949107912342759,-0,0.47455395617138,-0,-0.355915467128535,-0,0.385190844358232,0,-0.192595422179116,0,0.144446566634337,0.240062201364749,0,-0.120031100682374,0,-0.419174030326934,-0,0.209587015163467,0.117662907611578,0,0.249383967269521,0.851208743907446,0,-0.425604371953723,0,0.319203278965292,-0.345458941524881,-0,0.172729470762441,-0,-0.215300117326962,-0,0.107650058663481,0.375936808863474,0,-0.10552614143246,-0.713742981601324,-0,0.356871490800662,-0,0.289669128412544,0,-0.144834564206272,0.180530273895741,0,-0.315224979504062,0.547076886699041,0,-0.273538443349521,-0.222028501897447,-0,-0.138374656905521,-0.363628618005566,-0,0.147576911519622,0.176827725006932
1,0,-0.5,0,0.375,0,-0.3125,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.441650548768741,-0,0.220825274384371,-0,-0.123972106945291,-0,0.0619860534726453,0.262756177697378,0,0.298813677094796,-0.949107912342759,-0,0.47455395617138,-0,-0.355915467128535,-0,-0.385190844358232,-0,0.192595422179116,-0,-0.144446566634337,0.240062201364748,0,-0.120031100682374,0,0.419174030326934,0,-0.209587015163467,0.117662907611578,0,-0.249383967269521,0.851208743907446,0,-0.425604371953723,0,0.319203278965292,0.345458941524881,0,-0.172729470762441,0,-0.215300117326962,-0,0.107650058663481,-0.375936808863474,-0,-0.10552614143246,-0.713742981601324,-0,0.356871490800662,-0,-0.289669128412544,-0,0.144834564206272,0.180530273895741,0,0.315224979504062,0.547076886699041,0,-0.273538443349521,0.222028501897448,0,-0.138374656905521,-0.363628618005566,-0,-0.147576911519623,0.176827725006932
1,-0.949107912342759,0.851208743907446,-0.713742981601324,0.547076886699041,-0.363628618005566,0.176827725006932,0,-0,0,-0,0,-0,-0.5,0.47455395617138,-0.425604371953723,0.356871490800662,-0.273538443349521,0,-0,0,-0,0.375,-0.355915467128535,0.319203278965292,0,-0,-0.3125,-0.405845151377397,0.385190844358232,-0.345458941524881,0.289669128412544,-0.222028501897447,0.147576911519622,-0,0,-0,0,-0,0.202922575688698,-0.192595422179116,0.172729470762441,-0.144834564206272,-0,0,-0,-0.152191931766524,0.144446566634337,-0,-0.252934569655187,0.240062201364749,-0.215300117326962,0.180530273895741,-0.138374656905521,-0,0,-0,0,0.126467284827593,-0.120031100682374,0.107650058663481,-0,0,-0.094850463620695,0.441650548768741,-0.419174030326934,0.375936808863474,-0.315224979504062,0,-0,0,-0.220825274384371,0.209587015163467,0,-0.12397210694529,0.117662907611578,-0.10552614143246,-0,0,0.0619860534726451,-0.262756177697378,0.249383967269521,-0,0.298813677094796
1,0.949107912342757,0.851208743907441,0.713742981601314,0.547076886699027,0.363628618005548,0.17682772500691,0,0,0,0,0,0,-0.5,-0.474553956171379,-0.42560437195372,-0.356871490800657,-0.273538443349514,0,0,0,0,0.375,0.355915467128534,0.31920327896529,0,0,-0.3125,-0.405845151377397,-0.385190844358231,-0.345458941524879,-0.28966912841254,-0.222028501897442,-0.147576911519615,-0,-0,-0,-0,-0,0.202922575688698,0.192595422179116,0.172729470762439,0.14483456420627,-0,-0,-0,-0.152191931766524,-0.144446566634337,-0,-0.252934569655187,-0.240062201364748,-0.215300117326961,-0.180530273895738,-0.138374656905518,-0,-0,-0,-0,0.126467284827593,0.120031100682374,0.10765005866348,-0,-0,-0.094850463620695,0.441650548768741,0.419174030326933,0.375936808863472,0.315224979504058,0,0,0,-0.220825274384371,-0.209587015163467,0,-0.12397210694529,-0.117662907611577,-0.105526141432459,-0,-0,0.0619860534726451,-0.262756177697378,-0.249383967269521,-0,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,-0.949107912342759,-0,0.47455395617138,-0,-0.355915467128535,-0,0.851208743907446,0,-0.425604371953723,0,0.319203278965292,-0.713742981601324,-0,0.356871490800662,-0,0.547076886699041,0,-0.273538443349521,-0.363628618005566,-0,0.176827725006932,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,0.385190844358232,0,-0.192595422179116,0,0.144446566634337,-0.345458941524881,-0,0.172729470762441,-0,0.289669128412544,0,-0.144834564206272,-0.222028501897447,-0,0.147576911519622,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,0.240062201364749,0,-0.120031100682374,0,-0.215300117326962,-0,0.107650058663481,0.180530273895741,0,-0.138374656905521,0.441650548768741,0,-0.220825274384371,0,-0.419174030326934,-0,0.209587015163467,0.375936808863474,0,-0.315224979504062,-0.12397210694529,-0,0.0619860534726451,0.117662907611578,0,-0.10552614143246,-0.262756177697378,-0,0.249383967269521,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,0.949107912342757,0,-0.474553956171379,0,0.355915467128534,0,0.851208743907441,0,-0.42560437195372,0,0.31920327896529,0.713742981601314,0,-0.356871490800657,0,0.547076886699027,0,-0.273538443349514,0.363628618005548,0,0.17682772500691,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0.385190844358231,-0,0.192595422179116,-0,-0.144446566634337,-0.345458941524879,-0,0.172729470762439,-0,-0.28966912841254,-0,0.14483456420627,-0.222028501897442,-0,-0.147576911519615,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,-0.240062201364748,-0,0.120031100682374,-0,-0.215300117326961,-0,0.10765005866348,-0.180530273895738,-0,-0.138374656905518,0.441650548768741,0,-0.220825274384371,0,0.419174030326933,0,-0.209587015163467,0.375936808863472,0,0.315224979504058,-0.12397210694529,-0,0.0619860534726451,-0.117662907611577,-0,-0.105526141432459,-0.262756177697378,-0,-0.249383967269521,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0,-0,-0,0,-0,-0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,0,-0,-0,0,0.375,-0.152191931766524,-0.094850463620695,0,-0,-0.3125,0.949107912342757,-0.385190844358231,-0.240062201364748,0.419174030326933,-0.117662907611577,-0.249383967269521,0,-0,-0,0,-0,-0.474553956171379,0.192595422179116,0.120031100682374,-0.209587015163467,0,-0,-0,0.355915467128534,-0.144446566634337,0,0.851208743907441,-0.345458941524879,-0.215300117326961,0.375936808863472,-0.105526141432459,0,-0,-0,0,-0.42560437195372,0.172729470762439,0.10765005866348,0,-0,0.31920327896529,0.713742981601314,-0.28966912841254,-0.180530273895738,0.315224979504058,0,-0,-0,-0.356871490800657,0.14483456420627,0,0.547076886699027,-0.222028501897442,-0.138374656905518,0,-0,-0.273538443349514,0.363628618005548,-0.147576911519615,0,0.17682772500691
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0,0,-0,-0,-0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,0,0,-0,-0,0.375,0.152191931766524,-0.0948504636206949,0,0,-0.3125,0.949107912342757,0.385190844358232,-0.240062201364748,-0.419174030326933,-0.117662907611578,0.249383967269521,0,0,-0,-0,-0,-0.474553956171379,-0.192595422179116,0.120031100682374,0.209587015163467,0,0,-0,0.355915467128534,0.144446566634337,0,0.851208743907441,0.345458941524879,-0.21530011732696,-0.375936808863472,-0.10552614143246,0,0,-0,-0,-0.42560437195372,-0.17272947076244,0.10765005866348,0,0,0.31920327896529,0.713742981601314,0.28966912841254,-0.180530273895738,-0.315224979504058,0,0,-0,-0.356871490800657,-0.14483456420627,0,0.547076886699027,0.222028501897442,-0.138374656905518,0,0,-0.273538443349514,0.363628618005548,0.147576911519615,0,0.17682772500691
1,0,-0.5,0,0.375,0,-0.3125,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,0.441650548768741,0,-0.220825274384371,0,-0.12397210694529,-0,0.0619860534726451,-0.262756177697378,-0,0.298813677094796,0.949107912342757,0,-0.474553956171379,0,0.355915467128534,0,-0.385190844358231,-0,0.192595422179116,-0,-0.144446566634337,-0.240062201364748,-0,0.120031100682374,-0,0.419174030326933,0,-0.209587015163467,-0.117662907611577,-0,-0.249383967269521,0.851208743907441,0,-0.42560437195372,0,0.31920327896529,-0.345458941524879,-0,0.172729470762439,-0,-0.215300117326961,-0,0.10765005866348,0.375936808863472,0,-0.105526141432459,0.713742981601314,0,-0.356871490800657,0,-0.28966912841254,-0,0.14483456420627,-0.180530273895738,-0,0.315224979504058,0.547076886699027,0,-0.273538443349514,-0.222028501897442,-0,-0.138374656905518,0.363628618005548,0,-0.147576911519615,0.17682772500691
1,0,-0.5,0,0.375,0,-0.3125,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.441650548768741,-0,0.220825274384371,-0,-0.123972106945291,-0,0.0619860534726453,0.262756177697378,0,0.298813677094796,0.949107912342757,0,-0.474553956171379,0,0.355915467128534,0,0.385190844358232,0,-0.192595422179116,0,0.144446566634337,-0.240062201364748,-0,0.120031100682374,-0,-0.419174030326933,-0,0.209587015163467,-0.117662907611578,-0,0.249383967269521,0.851208743907441,0,-0.42560437195372,0,0.31920327896529,0.345458941524879,0,-0.17272947076244,0,-0.21530011732696,-0,0.10765005866348,-0.375936808863472,-0,-0.10552614143246,0.713742981601314,0,-0.356871490800657,0,0.28966912841254,0,-0.14483456420627,-0.180530273895738,-0,-0.315224979504058,0.547076886699027,0,-0.273538443349514,0.222028501897442,0,-0.138374656905518,0.363628618005548,0,0.147576911519615,0.17682772500691
1,-0.949107912342759,0.851208743907446,-0.713742981601324,0.547076886699041,-0.363628618005566,0.176827725006932,0,-0,0,-0,0,-0,-0.5,0.47455395617138,-0.425604371953723,0.356871490800662,-0.273538443349521,0,-0,0,-0,0.375,-0.355915467128535,0.319203278965292,0,-0,-0.3125,0.405845151377397,-0.385190844358232,0.345458941524881,-0.289669128412544,0.222028501897448,-0.147576911519623,0,-0,0,-0,0,-0.202922575688699,0.192595422179116,-0.172729470762441,0.144834564206272,0,-0,0,0.152191931766524,-0.144446566634337,0,-0.252934569655186,0.240062201364748,-0.215300117326962,0.180530273895741,-0.138374656905521,-0,0,-0,0,0.126467284827593,-0.120031100682374,0.107650058663481,-0,0,-0.0948504636206949,-0.441650548768741,0.419174030326934,-0.375936808863474,0.315224979504062,-0,0,-0,0.220825274384371,-0.209587015163467,-0,-0.123972106945291,0.117662907611578,-0.10552614143246,-0,0,0.0619860534726453,0.262756177697378,-0.249383967269521,0,0.298813677094796
1,0.949107912342757,0.851208743907441,0.713742981601314,0.547076886699027,0.363628618005548,0.17682772500691,0,0,0,0,0,0,-0.5,-0.474553956171379,-0.42560437195372,-0.356871490800657,-0.273538443349514,0,0,0,0,0.375,0.355915467128534,0.31920327896529,0,0,-0.3125,0.405845151377397,0.385190844358232,0.345458941524879,0.28966912841254,0.222028501897442,0.147576911519615,0,0,0,0,0,-0.202922575688699,-0.192595422179116,-0.17272947076244,-0.14483456420627,0,0,0,0.152191931766524,0.144446566634337,0,-0.252934569655186,-0.240062201364748,-0.21530011732696,-0.180530273895738,-0.138374656905518,-0,-0,-0,-0,0.126467284827593,0.120031100682374,0.10765005866348,-0,-0,-0.0948504636206949,-0.441650548768741,-0.419174030326933,-0.375936808863472,-0.315224979504058,-0,-0,-0,0.220825274384371,0.209587015163467,-0,-0.123972106945291,-0.117662907611578,-0.10552614143246,-0,-0,0.0619860534726453,0.262756177697378,0.249383967269521,0,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,-0.949107912342759,-0,0.47455395617138,-0,-0.355915467128535,-0,0.851208743907446,0,-0.425604371953723,0,0.319203278965292,-0.713742981601324,-0,0.356871490800662,-0,0.547076886699041,0,-0.273538443349521,-0.363628618005566,-0,0.176827725006932,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.385190844358232,-0,0.192595422179116,-0,-0.144446566634337,0.345458941524881,0,-0.172729470762441,0,-0.289669128412544,-0,0.144834564206272,0.222028501897448,0,-0.147576911519623,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,0.240062201364748,0,-0.120031100682374,0,-0.215300117326962,-0,0.107650058663481,0.180530273895741,0,-0.138374656905521,-0.441650548768741,-0,0.220825274384371,-0,0.419174030326934,0,-0.209587015163467,-0.375936808863474,-0,0.315224979504062,-0.123972106945291,-0,0.0619860534726453,0.117662907611578,0,-0.10552614143246,0.262756177697378,0,-0.249383967269521,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,0.949107912342757,0,-0.474553956171379,0,0.355915467128534,0,0.851208743907441,0,-0.42560437195372,0,0.31920327896529,0.713742981601314,0,-0.356871490800657,0,0.547076886699027,0,-0.273538443349514,0.363628618005548,0,0.17682772500691,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,0.385190844358232,0,-0.192595422179116,0,0.144446566634337,0.345458941524879,0,-0.17272947076244,0,0.28966912841254,0,-0.14483456420627,0.222028501897442,0,0.147576911519615,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.240062201364748,-0,0.120031100682374,-0,-0.21530011732696,-0,0.10765005866348,-0.180530273895738,-0,-0.138374656905518,-0.441650548768741,-0,0.220825274384371,-0,-0.419174030326933,-0,0.209587015163467,-0.375936808863472,-0,-0.315224979504058,-0.123972106945291,-0,0.0619860534726453,-0.117662907611578,-0,-0.10552614143246,0.262756177697378,0,0.249383967269521,0.298813677094796
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,-0.741531185599395,0.549868499216444,-0.240851367421898,-0.0689143327483042,0.270067247584795,-0.30534244912897,0.324802748824667,-0.240851367421898,0.105496825644059,0.0301856012865782,-0.118293857475662,0.0929351780297674,-0.0689143327483042,0.0301856012865782,0.00863694731542455,-0.364202143928033,0.270067247584795,-0.118293857475662,0.411772903228818,-0.30534244912897,-0.256292703463086,0,-0,0,0,-0,0,-0,0,-0,-0,0,0,-0,0,0,0,-0,0,-0,0,0,-0.5,0.370765592799698,-0.162401374412333,-0.0464675890148837,0.182101071964016,0.370765592799698,-0.274934249608222,0.120425683710949,0.0344571663741521,-0.162401374412333,0.120425683710949,-0.0527484128220297,-0.0464675890148837,0.0344571663741521,0.182101071964016,0,-0,0,0,-0,0,-0,0,-0,0,0.375,-0.278074194599773,0.12180103080925,-0.278074194599773,0.206200687206167,0.12180103080925,0,-0,-0,-0.3125
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,-0.741531185599395,-0.549868499216445,-0.240851367421899,0.0689143327483029,0.270067247584795,0.305342449128971,0.324802748824667,0.240851367421898,0.10549682564406,-0.0301856012865776,-0.118293857475661,0.0929351780297674,0.0689143327483043,0.0301856012865783,-0.00863694731542439,-0.364202143928033,-0.270067247584796,-0.118293857475662,0.411772903228818,0.305342449128971,-0.256292703463086,0,0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,-0,0,0,0,-0,-0,0,-0.5,-0.370765592799698,-0.162401374412334,0.0464675890148828,0.182101071964016,0.370765592799698,0.274934249608222,0.120425683710949,-0.0344571663741515,-0.162401374412333,-0.120425683710949,-0.05274841282203,-0.0464675890148837,-0.0344571663741522,0.182101071964016,0,0,0,-0,-0,-0,-0,0,0,0,0.375,0.278074194599773,0.121801030809251,-0.278074194599773,-0.206200687206167,0.12180103080925,0,0,-0,-0.3125
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0.741531185599396,-0.549868499216445,0.240851367421898,0.0689143327483043,-0.270067247584796,0.305342449128971,0.324802748824668,-0.240851367421899,0.10549682564406,0.0301856012865783,-0.118293857475662,-0.0929351780297656,0.0689143327483029,-0.0301856012865776,-0.00863694731542439,-0.364202143928031,0.270067247584795,-0.118293857475661,-0.411772903228819,0.305342449128971,-0.256292703463087,0,-0,0,0,-0,0,0,-0,0,0,-0,0,-0,0,0,-0,0,-0,-0,0,-0,-0.5,0.370765592799698,-0.162401374412333,-0.0464675890148837,0.182101071964016,-0.370765592799698,0.274934249608222,-0.120425683710949,-0.0344571663741522,-0.162401374412334,0.120425683710949,-0.05274841282203,0.0464675890148828,-0.0344571663741515,0.182101071964016,0,-0,0,0,0,-0,0,0,-0,-0,0.375,-0.278074194599773,0.12180103080925,0.278074194599773,-0.206200687206167,0.121801030809251,0,-0,0,-0.3125
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0.741531185599396,0.549868499216445,0.240851367421899,-0.068914332748303,-0.270067247584795,-0.305342449128971,0.324802748824668,0.240851367421899,0.10549682564406,-0.0301856012865778,-0.118293857475662,-0.0929351780297656,-0.068914332748303,-0.0301856012865778,0.00863694731542422,-0.364202143928031,-0.270067247584795,-0.118293857475662,-0.411772903228819,-0.305342449128971,-0.256292703463087,0,0,0,-0,-0,-0,0,0,0,-0,-0,0,0,0,-0,-0,-0,-0,-0,-0,-0,-0.5,-0.370765592799698,-0.162401374412334,0.0464675890148828,0.182101071964016,-0.370765592799698,-0.274934249608223,-0.120425683710949,0.0344571663741515,-0.162401374412334,-0.120425683710949,-0.0527484128220302,0.0464675890148828,0.0344571663741515,0.182101071964016,0,0,0,-0,0,0,0,0,0,-0,0.375,0.278074194599773,0.121801030809251,0.278074194599773,0.206200687206167,0.121801030809251,0,0,0,-0.3125
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0,-0,0,0,-0,0,-0.5,0.370765592799698,-0.162401374412333,-0.0464675890148837,0.182101071964016,0,-0,0,0,0.375,-0.278074194599773,0.12180103080925,0,-0,-0.3125,-0.741531185599395,0.549868499216444,-0.240851367421898,-0.0689143327483042,0.270067247584795,-0.30534244912897,-0,0,-0,-0,0,0.370765592799698,-0.274934249608222,0.120425683710949,0.0344571663741521,-0,0,-0,-0.278074194599773,0.206200687206167,-0,0.324802748824667,-0.240851367421898,0.105496825644059,0.0301856012865782,-0.118293857475662,0,-0,0,0,-0.162401374412333,0.120425683710949,-0.0527484128220297,0,-0,0.12180103080925,0.0929351780297674,-0.0689143327483042,0.0301856012865782,0.00863694731542455,0,-0,0,-0.0464675890148837,0.0344571663741521,0,-0.364202143928033,0.270067247584795,-0.118293857475662,-0,0,0.182101071964016,0.411772903228818,-0.30534244912897,0,-0.256292703463086
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0,0,0,-0,-0,-0,-0.5,-0.370765592799698,-0.162401374412334,0.0464675890148828,0.182101071964016,0,0,0,-0,0.375,0.278074194599773,0.121801030809251,0,0,-0.3125,-0.741531185599395,-0.549868499216445,-0.240851367421899,0.0689143327483029,0.270067247584795,0.305342449128971,-0,-0,-0,0,0,0.370765592799698,0.274934249608222,0.120425683710949,-0.0344571663741515,-0,-0,-0,-0.278074194599773,-0.206200687206167,-0,0.324802748824667,0.240851367421898,0.10549682564406,-0.0301856012865776,-0.118293857475661,0,0,0,-0,-0.162401374412333,-0.120425683710949,-0.05274841282203,0,0,0.12180103080925,0.0929351780297674,0.0689143327483043,0.0301856012865783,-0.00863694731542439,0,0,0,-0.0464675890148837,-0.0344571663741522,0,-0.364202143928033,-0.270067247584796,-0.118293857475662,-0,-0,0.182101071964016,0.411772903228818,0.305342449128971,0,-0.256292703463086
1,0,-0.5,0,0.375,0,-0.3125,-0.741531185599395,-0,0.370765592799698,-0,-0.278074194599773,-0,0.324802748824667,0,-0.162401374412333,0,0.12180103080925,0.0929351780297674,0,-0.0464675890148837,0,-0.364202143928033,-0,0.182101071964016,0.411772903228818,0,-0.256292703463086,-0.741531185599395,-0,0.370765592799698,-0,-0.278074194599773,-0,0.549868499216444,0,-0.274934249608222,0,0.206200687206167,-0.240851367421898,-0,0.120425683710949,-0,-0.0689143327483042,-0,0.0344571663741521,0.270067247584795,0,-0.30534244912897,0.324802748824667,0,-0.162401374412333,0,0.12180103080925,-0.240851367421898,-0,0.120425683710949,-0,0.105496825644059,0,-0.0527484128220297,0.0301856012865782,0,-0.118293857475662,0.0929351780297674,0,-0.0464675890148837,0,-0.0689143327483042,-0,0.0344571663741521,0.0301856012865782,0,0.00863694731542455,-0.364202143928033,-0,0.182101071964016,0.270067247584795,0,-0.118293857475662,0.411772903228818,0,-0.30534244912897,-0.256292703463086
1,0,-0.5,0,0.375,0,-0.3125,0.741531185599396,0,-0.370765592799698,0,0.278074194599773,0,0.324802748824668,0,-0.162401374412334,0,0.121801030809251,-0.0929351780297656,-0,0.0464675890148828,-0,-0.364202143928031,-0,0.182101071964016,-0.411772903228819,-0,-0.256292703463087,-0.741531185599395,-0,0.370765592799698,-0,-0.278074194599773,-0,-0.549868499216445,-0,0.274934249608222,-0,-0.206200687206167,-0.240851367421899,-0,0.120425683710949,-0,0.0689143327483029,0,-0.0344571663741515,0.270067247584795,0,0.305342449128971,0.324802748824667,0,-0.162401374412333,0,0.12180103080925,0.240851367421898,0,-0.120425683710949,0,0.10549682564406,0,-0.05274841282203,-0.0301856012865776,-0,-0.118293857475661,0.0929351780297674,0,-0.0464675890148837,0,0.0689143327483043,0,-0.0344571663741522,0.0301856012865783,0,-0.00863694731542439,-0.364202143928033,-0,0.182101071964016,-0.270067247584796,-0,-0.118293857475662,0.411772903228818,0,0.305342449128971,-0.256292703463086
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0,-0,0,0,-0,0,-0.5,0.370765592799698,-0.162401374412333,-0.0464675890148837,0.182101071964016,0,-0,0,0,0.375,-0.278074194599773,0.12180103080925,0,-0,-0.3125,0.741531185599396,-0.549868499216445,0.240851367421898,0.0689143327483043,-0.270067247584796,0.305342449128971,0,-0,0,0,-0,-0.370765592799698,0.274934249608222,-0.120425683710949,-0.0344571663741522,0,-0,0,0.278074194599773,-0.206200687206167,0,0.324802748824668,-0.240851367421899,0.10549682564406,0.0301856012865783,-0.118293857475662,0,-0,0,0,-0.162401374412334,0.120425683710949,-0.05274841282203,0,-0,0.121801030809251,-0.0929351780297656,0.0689143327483029,-0.0301856012865776,-0.00863694731542439,-0,0,-0,0.0464675890148828,-0.0344571663741515,-0,-0.364202143928031,0.270067247584795,-0.118293857475661,-0,0,0.182101071964016,-0.411772903228819,0.305342449128971,-0,-0.256292703463087
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0,0,0,-0,-0,-0,-0.5,-0.370765592799698,-0.162401374412334,0.0464675890148828,0.182101071964016,0,0,0,-0,0.375,0.278074194599773,0.121801030809251,0,0,-0.3125,0.741531185599396,0.549868499216445,0.240851367421899,-0.068914332748303,-0.270067247584795,-0.305342449128971,0,0,0,-0,-0,-0.370765592799698,-0.274934249608223,-0.120425683710949,0.0344571663741515,0,0,0,0.278074194599773,0.206200687206167,0,0.324802748824668,0.240851367421899,0.10549682564406,-0.0301856012865778,-0.118293857475662,0,0,0,-0,-0.162401374412334,-0.120425683710949,-0.0527484128220302,0,0,0.121801030809251,-0.0929351780297656,-0.068914332748303,-0.0301856012865778,0.00863694731542422,-0,-0,-0,0.0464675890148828,0.0344571663741515,-0,-0.364202143928031,-0.270067247584795,-0.118293857475662,-0,-0,0.182101071964016,-0.411772903228819,-0.305342449128971,-0,-0.256292703463087
1,0,-0.5,0,0.375,0,-0.3125,-0.741531185599395,-0,0.370765592799698,-0,-0.278074194599773,-0,0.324802748824667,0,-0.162401374412333,0,0.12180103080925,0.0929351780297674,0,-0.0464675890148837,0,-0.364202143928033,-0,0.182101071964016,0.411772903228818,0,-0.256292703463086,0.741531185599396,0,-0.370765592799698,0,0.278074194599773,0,-0.549868499216445,-0,0.274934249608222,-0,-0.206200687206167,0.240851367421898,0,-0.120425683710949,0,0.0689143327483043,0,-0.0344571663741522,-0.270067247584796,-0,0.305342449128971,0.324802748824668,0,-0.162401374412334,0,0.121801030809251,-0.240851367421899,-0,0.120425683710949,-0,0.10549682564406,0,-0.05274841282203,0.0301856012865783,0,-0.118293857475662,-0.0929351780297656,-0,0.0464675890148828,-0,0.0689143327483029,0,-0.0344571663741515,-0.0301856012865776,-0,-0.00863694731542439,-0.364202143928031,-0,0.182101071964016,0.270067247584795,0,-0.118293857475661,-0.411772903228819,-0,0.305342449128971,-0.256292703463087
